Epoch: 1, Time Index: 22
Epoch: 60, Time Index: 99
Epoch: 82, Time Index: 99
Epoch: 116, Time Index: 99
Epoch: 121, Time Index: 99
Epoch: 126, Time Index: 99
Epoch: 134, Time Index: 99
Epoch: 144, Time Index: 99
Epoch: 149, Time Index: 99
Epoch: 156, Time Index: 99
Epoch: 162, Time Index: 99
Epoch: 212, Time Index: 99
Epoch: 219, Time Index: 99
Epoch: 223, Time Index: 99
Epoch: 237, Time Index: 99
Epoch: 241, Time Index: 99
Epoch: 246, Time Index: 99
Epoch: 250, Time Index: 99
Epoch: 254, Time Index: 99
Epoch: 258, Time Index: 99
Epoch: 262, Time Index: 99
Epoch: 266, Time Index: 99
Epoch: 275, Time Index: 99
Epoch: 279, Time Index: 99
Epoch: 296, Time Index: 99
Epoch: 300, Time Index: 99
Epoch: 308, Time Index: 99
Epoch: 314, Time Index: 99
Epoch: 318, Time Index: 99
Epoch: 322, Time Index: 99
Epoch: 329, Time Index: 99
Epoch: 334, Time Index: 99
Epoch: 338, Time Index: 99
